id	category	source_scene_file	task
hfq-0001	开场引导	农具速记.json	初始化cntveg为0、cntfruit为0和victory为false，显示background、mask与introduce开场遮罩画面，并播放一次音量0.8的1001-__背景音乐。
hfq-0002	开场引导	农具速记.json	玩家点击introduce时播放001-System01音效，隐藏mask和introduce并将其缩放为0，然后发送gameloop信号。
hfq-0003	倒计时	农具速记.json	收到start信号后将countdown设为21，显示countdown-text的${countdown}s计时文本、clockbg时钟底图、clock时钟图标和fanhui返回按钮，并为点击fanhui播放___2音效。
hfq-0004	事件联动	农具速记.json	收到gameloop信号后显示“第1关”和“请记住下图中的农具：”文本，播放1001-___2背景音乐，发送start信号，展示item1农具图与submit-btn提交按钮，并让submit-btn可点击。
hfq-0005	点击反馈	农具速记.json	收到answer信号后将story-text改为“请问刚才出现的农具是以下哪一个？”，播放1001-___1背景音乐，隐藏submit-btn，展示submit-btn2及show_image_1和show_image_2两个农具选项，并启用show_image_1的单选状态card1_selected和check-circle标记。
hfq-0006	事件联动	农具速记.json	收到toast信号且toast_init不为true时创建内容为${$1}的toast文本，将toast_init和toast_running设为true，等待100毫秒后把toast更新为${$1}并将toast_running设为false。
hfq-0007	开场引导	各就各位.json	初始化“已胜利”为false，显示background、mask与introduce开场遮罩画面，并播放一次音量0.8的1008-__背景音乐。
hfq-0008	开场引导	各就各位.json	玩家点击introduce时播放001-System01音效，隐藏mask和introduce并将其缩放为0，然后发送gameloop信号。
hfq-0009	倒计时	各就各位.json	收到“倒计时”信号后将“是否结束读题”设为false并将countdown设为10，显示countdown-text的${countdown}s计时文本、fanhui返回按钮、clockbg时钟底图和clock时钟图标，并为点击fanhui配置交互。
hfq-0010	事件联动	各就各位.json	收到gameloop信号后显示“第1关”和“请记住以下物品的摆放顺序：”文本，播放1008-___1背景音乐，发送“倒计时”信号，将“分数”设为0，并展示bg2与c1物品摆放画面。
hfq-0011	点击反馈	各就各位.json	收到answer信号后将countdown设为30并更新countdown-text为${countdown}s，隐藏con和foodtext，播放1008-__-___3背景音乐，将story-text改为“请选择第1个位置出现的物品（单选）”，并将“选择正确”设为false。
hfq-0012	开场引导	小小药剂师.json	显示background、mask与introduce开场遮罩画面，并播放一次音量0.8的1002-__背景音乐。
hfq-0013	开场引导	小小药剂师.json	显示介绍《小小药剂师》玩法的show_text_1文本，玩家点击introduce时连续播放两次001-System01音效，隐藏introduce和show_text_1并将其缩放为0，再展示introduce2并播放1002-__背景音乐。
hfq-0014	开场引导	小小药剂师.json	显示说明根据患者取药需求寻找对应药物的show_text_2文本，玩家点击introduce2时播放001-System01音效，隐藏show_text_2、introduce2和mask并将它们缩放为0，然后发送gamestart信号。
hfq-0015	事件联动	小小药剂师.json	收到gamestart信号后将“是否结束读题”设为false，显示“第1关”及张三请求取药和处方单的story-text，播放0001_01-___1背景音乐，发送“计时开始”信号，并展示“咨询”和con画面。
hfq-0016	点击反馈	小小药剂师.json	收到answer信号后将countdown设为30，播放001-System01音效和0001_01-__背景音乐，将story-text改为“请从以下药品中选择出张三需要的药。（单选）”，展示“咨询”画面，隐藏con，并显示show_choices_1单选药品选项。
hfq-0017	失败重试	小小药剂师.json	收到fail信号且“失败已执行”不为true时播放_____12音效，显示mask和fail-window失败弹窗，将“失败已执行”设为true，并为点击fail-window播放001-System01音效。
