id	category	source_scene_file	task
hfq-0001	资源加载与UI初始化	农具速记.json	初始化cntveg为0、cntfruit为0和victory为false，显示background、mask与introduce开场遮罩画面，并播放一次音量0.8的1001-__背景音乐。
hfq-0002	资源加载与UI初始化	各就各位.json	初始化“已胜利”为false，显示background、mask与introduce开场遮罩画面，并播放一次音量0.8的1008-__背景音乐。
hfq-0003	资源加载与UI初始化	小小药剂师.json	显示background、mask与introduce开场遮罩画面，并播放一次音量0.8的1002-__背景音乐。
hfq-0004	资源加载与UI初始化	小笼包派对.json	初始化“已胜利”为false，显示background、mask与introduce开场遮罩画面，并播放一次音量0.8的1007-__背景音乐。
hfq-0005	资源加载与UI初始化	手疾眼快.json	初始化cnt1、cnt2、cnt3为0且victory为false，显示带入场动画的background、mask和introduce引导图，并播放背景音乐1006-__。
hfq-0006	资源加载与UI初始化	服药小管家.json	显示带入场动画的background、mask和introduce引导图，并播放背景音乐1002-__。
hfq-0007	资源加载与UI初始化	瓜果分类.json	初始化cntveg和cntfruit为0且victory为false，显示带入场动画的background、mask和introduce引导图，并播放背景音乐1002-__。
hfq-0008	资源加载与UI初始化	农具速记.json	显示图片元素 background，使用资源 ______2_ 并保持指定位置和层级。
hfq-0009	资源加载与UI初始化	农具速记.json	显示图片元素 mask，使用资源 __ 并保持指定位置和层级。
hfq-0010	资源加载与UI初始化	农具速记.json	显示图片元素 introduce，使用资源 intro-____ 并保持指定位置和层级。
hfq-0011	资源加载与UI初始化	农具速记.json	显示图片元素 clockbg，使用资源 _______2 并保持指定位置和层级。
hfq-0012	资源加载与UI初始化	农具速记.json	显示图片元素 mask，使用资源 __ 并保持指定位置和层级。
hfq-0013	变量定义与状态管理	农具速记.json	更新变量 cntveg，供后续分支、计分或胜负判断使用。
hfq-0014	变量定义与状态管理	农具速记.json	更新变量 cntfruit，供后续分支、计分或胜负判断使用。
hfq-0015	变量定义与状态管理	农具速记.json	更新变量 victory，供后续分支、计分或胜负判断使用。
hfq-0016	变量定义与状态管理	农具速记.json	更新变量 toast_init，供后续分支、计分或胜负判断使用。
hfq-0017	变量定义与状态管理	农具速记.json	更新变量 toast_running，供后续分支、计分或胜负判断使用。
hfq-0018	变量定义与状态管理	农具速记.json	等待 100 毫秒，让画面或反馈保持一小段时间。
hfq-0019	变量定义与状态管理	农具速记.json	更新变量 toast_running，供后续分支、计分或胜负判断使用。
hfq-0020	变量定义与状态管理	各就各位.json	更新变量 "已胜利"，供后续分支、计分或胜负判断使用。
hfq-0021	变量定义与状态管理	各就各位.json	等待 2000 毫秒，让画面或反馈保持一小段时间。
hfq-0022	变量定义与状态管理	各就各位.json	更新变量 "是否结束读题"，供后续分支、计分或胜负判断使用。
hfq-0023	事件与信号流	农具速记.json	发送 answer 信号，把当前片段交给对应事件流程处理。
hfq-0024	事件与信号流	农具速记.json	发送 start 信号，把当前片段交给对应事件流程处理。
hfq-0025	事件与信号流	农具速记.json	发送 toast 信号，把当前片段交给对应事件流程处理。
hfq-0026	事件与信号流	各就各位.json	发送 fail 信号，把当前片段交给对应事件流程处理。
hfq-0027	事件与信号流	小小药剂师.json	发送 gamestart 信号，把当前片段交给对应事件流程处理。
hfq-0028	事件与信号流	小小药剂师.json	发送 "计时开始" 信号，把当前片段交给对应事件流程处理。
hfq-0029	事件与信号流	小笼包派对.json	发送 lose 信号，把当前片段交给对应事件流程处理。
hfq-0030	事件与信号流	小笼包派对.json	发送 win 信号，把当前片段交给对应事件流程处理。
hfq-0031	事件与信号流	手疾眼快.json	发送 final 信号，把当前片段交给对应事件流程处理。
hfq-0032	事件与信号流	服药小管家.json	发送 gameloop 信号，把当前片段交给对应事件流程处理。
hfq-0033	交互与选择	农具速记.json	玩家点击introduce时播放001-System01音效，隐藏mask和introduce并将其缩放为0，然后发送gameloop信号。
hfq-0034	交互与选择	农具速记.json	收到gameloop信号后显示“第1关”和“请记住下图中的农具：”文本，播放1001-___2背景音乐，发送start信号，展示item1农具图与submit-btn提交按钮，并让submit-btn可点击。
hfq-0035	交互与选择	农具速记.json	展示submit-btn提交按钮和item1农具图片，玩家点击submit-btn后播放001-System01音效，隐藏submit_btn和item1，并发送answer信号进入作答阶段。
hfq-0036	交互与选择	小小药剂师.json	显示介绍《小小药剂师》玩法的show_text_1文本，玩家点击introduce时连续播放两次001-System01音效，隐藏introduce和show_text_1并将其缩放为0，再展示introduce2并播放1002-__背景音乐。
hfq-0037	交互与选择	小小药剂师.json	显示说明根据患者取药需求寻找对应药物的show_text_2文本，玩家点击introduce2时播放001-System01音效，隐藏show_text_2、introduce2和mask并将它们缩放为0，然后发送gamestart信号。
hfq-0038	交互与选择	小小药剂师.json	收到gamestart信号后将“是否结束读题”设为false，显示“第1关”及张三请求取药和处方单的story-text，播放0001_01-___1背景音乐，发送“计时开始”信号，并展示“咨询”和con画面。
hfq-0039	交互与选择	服药小管家.json	显示show_text_1中的《服药小管家》游戏简介，点击introduce时连续播放两次音效001-System01并隐藏introduce和show_text_1，随后显示带入场动画的introduce2并播放背景音乐1002-__。
hfq-0040	交互与选择	服药小管家.json	显示show_text_2中的药物时间与顺序记忆说明，点击introduce2时播放音效001-System01，隐藏show_text_2、introduce2和mask，并触发gameloop信号。
hfq-0041	交互与选择	服药小管家.json	在gameloop的“读题阶段”中将“是否结束读题”设为false，显示“第1关”和“请记清每个时段应服用几种药品。下面是处方单：”，播放背景音乐0003_01-___1，触发start信号，并显示“咨询”和con图片。
hfq-0042	交互与选择	药品规划家.json	显示show_text_1中的《药品规划家》游戏简介，点击introduce时连续播放两次001-System01音效，隐藏introduce和show_text_1，显示带___4入场动画的introduce2，并播放1002-__背景音乐且音量为0.8。
hfq-0043	交互与选择	药品规划家.json	显示show_text_2中的药物记忆与匹配说明，点击introduce2时播放001-System01音效，隐藏show_text_2、introduce2和mask，并发送gamestart信号。
hfq-0044	交互与选择	药片领航员.json	显示show_text_1中的《药片领航员》游戏简介，点击introduce时连续播放两次001-System01音效，隐藏introduce和show_text_1，显示带___4入场动画的introduce2，并播放1002-__背景音乐且音量为0.8。
hfq-0045	交互与选择	药片领航员.json	显示show_text_2中的药物外观与位置记忆说明，点击introduce2时播放001-System01音效，隐藏show_text_2、introduce2和mask，并发送gamestart信号。
hfq-0046	交互与选择	虫虫大作战.json	点击introduce说明页时播放音效“001-System01”，隐藏mask遮罩和introduce说明页，并发送answer信号进入答题流程。
hfq-0047	交互与选择	顺序记忆师.json	在introduce2说明页显示药物服用先后顺序的挑战说明文字，点击introduce2时播放001-System01音效，隐藏show_text_2、introduce2和mask，并发送gamestart信号。
hfq-0048	交互与选择	农具速记.json	让玩家点击 submit-btn 后执行片段内的反馈、状态更新或流程切换。
hfq-0049	交互与选择	农具速记.json	让 show_image_1 成为可选择项目，选中后记录状态并显示可见选中反馈。
hfq-0050	交互与选择	农具速记.json	让 show_image_2 成为可选择项目，选中后记录状态并显示可见选中反馈。
hfq-0051	交互与选择	各就各位.json	让玩家点击 con 后执行片段内的反馈、状态更新或流程切换。
hfq-0052	交互与选择	各就各位.json	让 b1 成为可选择项目，选中后记录状态并显示可见选中反馈。
hfq-0053	交互与选择	各就各位.json	让 b2 成为可选择项目，选中后记录状态并显示可见选中反馈。
hfq-0054	交互与选择	各就各位.json	让 b3 成为可选择项目，选中后记录状态并显示可见选中反馈。
hfq-0055	动画与过渡	虫虫大作战.json	收到“动画”信号进入“捕捉蚊子”时将myID设为xx，展示“网_{myID}”捕虫网图片并播放其入场动画，将“分数”加1，等待100毫秒后让dyn_myID蚊子和“网_{myID}”捕虫网上移淡出并隐藏。
hfq-0056	动画与过渡	农具速记.json	调整 item1 的显示样式，用于隐藏、缩放或改变当前画面状态。
hfq-0057	动画与过渡	农具速记.json	调整 submit_btn 的显示样式，用于隐藏、缩放或改变当前画面状态。
